text,label
"BSE 'link to different CJD types' Eating BSE-infected meat could lead to people developing different types of CJD, research suggests.",0
"Flood at Chinese Mine Traps 36 Workers (AP) AP - A flood at a mine in southern China trapped 36 workers on Sunday, the government said, the latest in a recent string of disasters in the country's perilous coal mines.",0
China Power jumps on market debut Shares in China Power International jumped in the electricity generator #39;s Hong Kong debut Friday following a hugely popular initial public offer.,2
Opposition Leader Urges Region Pressure on Mugabe PORT LOUIS (Reuters) - Zimbabwe's main opposition leader Morgan Tsvangirai urged southern African countries on Tuesday to put pressure on President Robert Mugabe to conduct free and fair parliamentary elections in March.,0
"Packers 45, Rams 17 Green Bay #39;s indomitable quarterback celebrated his 200th straight regular-season start by throwing three touchdown passes and leading the Packers to their sixth straight win Monday night, 45-17 over St.",1
Stocks Open Lower in Moderate Trading Stock prices are lower in moderate trading. The Dow Jones Industrial Average is down 23 points in today #39;s early going. Losing issues on the New York Stock Exchange hold a 5-3 lead over gainers.,2
"FDA OKs Boston Scientific Cutting Balloon Boston Scientific Corp. (BSX.N: Quote, Profile, Research) said on Wednesday it received US regulatory approval for a device to treat complications that arise in patients with end-stage kidney disease who need dialysis.",2
"Badgers no longer unbeaten EAST LANSING, Mich. -- Michigan State used a powerful rushing attack, a trick play, and a key defensive stand to beat No. 4 Wisconsin, 49-14, yesterday and knock the Badgers out of the national championship race.",1
"Kuznetsova Reaches First Grand Slam Semi NEW YORK (Reuters) - Svetlana Kuznetsova squeezed past fellow Russian Nadia Petrova 7-6, 6-3 at the U.S. Open on Wednesday to reach her first grand slam semi-final.",1
"Crunch time for Europe #39;s mobile operators as 3G hits mainstream LONDON : It #39;s crunch time for Europe #39;s mobile telephone giants. After spending billions of euros on third-generation licences, they now hope to persuade millions of customers to make the switch to the new",3
"Raiders-Bucs: Blackout lifted The Oakland Raiders needed a 24-hour extension and some behind-the-scenes maneuvering to make it happen, but managed to avoid what would have been the most embarrassing television",1
"Beached whales die off Tasmania More than 100 whales and dolphins have died in two separate beachings in islands off Tasmania in Australia. Ninety-seven pilot whales and bottlenose dolphins died off King Island over the weekend, and several others have died off Maria Island.",0
"Russia's Gazprom to Bid For Yukos Oil's Top Unit The nascent petroleum division of natural gas monopoly Gazprom will bid for the top production unit of the battered Yukos oil empire, its chief said Tuesday -- a widely anticipated move that could put the heart of the company into Kremlin-friendly hands.",2
Japan Scrambles After Report Asian Body Found in Iraq TOKYO (Reuters) - Japan scrambled on Friday to check a report that an Asian body had been found in Iraq after a deadline expired for the beheading of a Japanese man whose captors had demanded that Tokyo withdraw its troops.,0
Bryant's Request to Seal Evidence Opposed (AP) AP - The prosecutor who brought rape charges against Kobe Bryant has joined news organizations in opposing an attempt by the NBA star's attorney to permanently seal evidence and documents in the case.,1
"Tech Giant Ericsson Posts Solid 3Q Profit LM Ericsson, the world #39;s largest supplier of equipment for wireless phone networks, posted a third-quarter profit on Friday that was in line with analysts #39; expectations but said it expects only slight growth in mobile networks in the coming months.",2
Bears go young on D-line The Bears #39; release of eight-year veteran defensive tackle Bryan Robinson on Sunday was shocking only if the progress made by first-round draft choice Tommie Harris is ignored.,1
"Arafat in intensive care Yasser Arafat #39;s condition has suddenly worsened and he is in intensive care undergoing a new round of tests, Palestinian officials in France said today.",0
"Astros live wild life HOUSTON -- Phil Garner savored the taste of champagne, the smell of his cigar and the wild celebration going on in the Houston Astros' clubhouse.",1
"China Internet Firms Seek New Sources of Revenue (Reuters) Reuters - China Internet media firms, which struck gold with mobile phone messaging services last year, are scrambling to diversify after a government clampdown on sex-related material and a billing overhaul.",3
"Toyota, Partner to Invest $461 Mln in China Venture (Update2) Toyota Motor Corp., the world #39;s biggest carmaker by value, will invest 3.8 billion yuan ( $461 million) with its partner Guangzhou Automobile Group to boost manufacturing capacity in",2
Another arrest in van Gogh murder AMSTERDAM: Police have detained another suspect in relation to the killing of Dutch film-maker Theo van Gogh. They have also arrested two other men who are accused of calling for the beheading of an anti-immigration politician.,0
Supreme Court Sidesteps Credit Card Dispute MasterCard and Visa no longer can block banks from issuing credit cards from competitors after the Supreme Court declined to hear their appeal Monday.,2
"Cingular, AT amp;T Wireless close $41 billion merger After clearing Department of Justice and FCC hurdles, Cingular Wireless and AT amp;T Wireless have completed their $41 billion merger, creating the nation #39;s biggest wireless carrier in terms of subscribers.",2
Rouse Sale Ends Independence of Unique Visionary The $7.2 billion sale of The Rouse Co. marks the end of a fiercely independent real estate and shopping mall company that oversaw America #39;s 20th Century migration from,2
"Virenque climbs into spotlight one last time Flashy as ever, Richard Virenque has climbed off his bike on the stage of the most famous music hall in Paris to bring the curtain down on his 14-year career.",1
"Emmons gives it best shot It would #39;ve been understandable if American Matt Emmons had a bad first Olympic experience. The way things had been going, he seemed destined for that.",1
"Presidential debates: high drama, disputed impact (AFP) AFP - For sheer political drama, few spectacles can match the sight of two men going toe to toe before tens of millions of television viewers, slugging it out for the most powerful job on Earth.",0
I #39;m going nowhere - Neville Manchester Uniteds Phil Neville is determined to tough it out at Old Trafford and win back a regular place in the team. The 27-year-old made only his fifth start of the season when he captained the side,1
"Spain Seizes Islamic Militants Suspected of Plot MADRID (Reuters) - Police arrested seven suspected Islamic militants in raids across Spain on Monday to foil a planned bomb attack on the High Court, judicial sources said.",0
"US Air Needs Cuts to Entice Investors ALEXANDRIA, Va. (Reuters) - US Airways Group Inc. probably will need more cost cuts or a boost in revenue to attract the $250 million in equity it says it needs to leave bankruptcy next year, the company said on Thursday.",2
Jaguar workers urged to fight closure Jaguar car factory workers will be urged to fight the closure of the plant with a campaign which includes the threat of strike action.,2
"Palestinians Reject Sharon's Peace 'Test' RAMALLAH, West Bank (Reuters) - The Palestinian Authority on Friday rejected Israeli Prime Minister Ariel Sharon's new and seemingly softer terms for restarting peace talks, saying he should drop all conditions for dialogue.",0
"Confusion Surrounds Seizure of Iraqi Mosque NAJAF, Iraq (Reuters) - Iraq #39;s interim government said it had defused a Shi #39;ite rebellion in Najaf on Friday without a shot being fired, but rebel militiamen denied police had seized the city #39;s sacred Imam Ali Mosque from their control.",0
"Asia ; Afghan UN Kidnappers Await Release of 26 Taliban On Wednesday, Karzai issued a decree ordering a traditional Eid prisoner amnesty but a presidential official insisted the order did not cover the prisoners the militants want freed.",0
"Scotland, Vogts in hot water Glasgow, Scotland (Sports Network) - Scotland coach Berti Vogts #39; concerns mounted Monday as he learned captain Barry Ferguson and defender Russell Anderson remained questionable for Wednesday #39;s World Cup qualifier at Moldova.",1
"Royal Group Removes Chairman De Zen, Dunsmuir, Goegan (Update3) Royal Group Technologies Ltd. fired Chairman Vic De Zen and Chief Executive Douglas Dunsmuir, targets of a police probe, after finding they failed to disclose their interest in a parcel of land sold to the company in 1998.",2
"Five UNSC members elected UNITED NATIONS, Oct 15: Japan, Argentina, Denmark, Greece and Tanzania were elected non-permanent members of the United Nations Security Council by the UN General Assembly on Friday for two years.",0
"Arsenal Beats Everton to Extend Streak (AP) AP - Arsenal opened its defense of its English title with a 4-1 win at Everton on Sunday, making it 41 straight games without a loss in the Premier League.",1
From blowout win to defeat Philadelphia - Something happened - something few probably thought would make a difference - on the way to the Nuggets #39; blowout of Philadelphia that wasn #39;t.,1
"UK file sharers warned litigation could be the only way The UK Music Industry is sitting on quot;a broadband timebomb quot; and the only way to stop illegal file sharers could be via the courts, a senior industry source warned today.",3
HP Shelves Virus Throttler Security service was discontinued because of compatibility problems with Windows.,3
"First European Craft Enters Lunar Orbit (Reuters) Reuters - The first European spacecraft sent to the moon has entered lunar orbit, the European Space Agency (ESA) said on Tuesday.",3
"Garrison extended; King retires as Fed Cup coach White Plains, NY (Sports Network) - Zina Garrison was given a one-year contract extension to remain captain of the American Fed Cup team, while the legendary Billie Jean King retired as a coach for the squad.",1
"NBA to experiment with 3-point rules in NBDL NEW YORK (SportsTicker) - The NBA appears determined to lessen the impact of the 3-pointer. First, it will test out the change in the National Basketball Development League.",1
"Davenport regains No. 1 ranking American Lindsay Davenport regained the No. 1 ranking in the world for the first time since early 2002 by defeating Dinara Safina of Russia 6-4, 6-2 in the second round of the Kremlin Cup on Thursday.",1
"30 Chance of Rain The San Francisco Giants outfielder is the 2004 Most Valuable Player in the National League, an award he has now won four years in a row and seven times overall.",1
"Canada considers curbs on emissions Under pressure to reduce greenhouse gases, top Canadian officials are pushing for the government to follow California #39;s sweeping plan to regulate carbon dioxide emissions from cars and trucks.",3
"ACE executive pleads guilty in New York probe An executive of Bermuda-based insurer ACE Ltd. (ACE.N: Quote, Profile, Research) on Friday pleaded guilty to a felony charge connected to New York Attorney General Eliot Spitzer #39;s investigation of insurance companies.",2
"Run of birdies wins for Ochoa Kutztown, Pa. -- Lorena Ochoa birdied three of the final four holes yesterday to overcome a five-stroke disadvantage and win the Wachovia LPGA Classic.",1
"Basketball: U.S., Russia Set for Semifinal Showdown ATHENS (Reuters) - The unbeaten U.S. women's basketball team cruised to another victory Wednesday, pummeling Greece 102-72 to advance to the Olympic semi-finals.",1
Merck Partnering With Nastech On Nasal Spray Obesity Drug Whitehouse Station-based Merck is joining with a company that last year began small-scale testing of a nasal spray drug designed to make the stomach feel full faster.,2
"Rocket explodes at scrapyard, killing 10 GHAZIABAD: Thursday was just another working day for Santosh Khushwaha (22), a worker at Bhushan Steel #39;s plant in Sahibabad. Till about 3.20 pm.",0
"Sony #39;s PlayStation Portable goes on sale TOKYO - Sony Computer Entertainment Inc entered the handheld video game market Sunday with the sale of its new PlayStation Portable, pitting it against competitors ahead of the holiday sales period.",3
"Russian FM Lavrov, in Israel, calls for anti-terror coalition Prime Minister Ariel Sharon and Russian Foreign Minister Sergei Lavrov independently called for an international anti-terrorist alliance yesterday, as Lavrov arrived on a scheduled visit to Israel.",0
Moral clarity blurs in Darfur crisis Talks between Sudan's government and two rebel groups to resolve the nearly two-year battle resume Friday.,0
"United Airlines CEO Sees Job Losses The head of UAL Corp. #39;s United Airlines on Thursday said the airline #39;s restructuring plan would lead to a significant number of job losses, but it was not yet clear how many.",2
"10:16 am: Hungary #39;s designated prime minister must wait a month &lt;b&gt;...&lt;/b&gt; The millionaire businessman Hungary #39;s Socialists have chosen as this country #39;s next prime minister, will have to wait a month before he can be formally",0
"Novell vs. Microsoft, Again belmolis writes quot;As they promised, Novell has filed suit against Microsoft over WordPerfect. Here #39;s the complaint, and here is Microsoft #39;s press release in response.",2
Photo: XM's portable satellite radio XM Satellite Radio Holdings introduced a handheld portable version of its satellite radio.,3
"Bush Signs Storm Disaster Declarations (AP) AP - President Bush signed disaster declarations Thursday to speed federal assistance to hurricane-battered states and is considering a visit to the region, his spokesman said.",0
"2 gas plants needed for N.E. At least two of the roughly dozen liquefied natural gas plants proposed for New England and eastern Canada must get built by 2010 to ensure New England has adequate supplies of gas for heating and power generation, President Bush's top energy regulator said yesterday.",2
Oz election: Howards expensive battlers John Howards official election campaign launch in Brisbane - after heavily campaigning for the previous month and arguably all year -as a monstrous bonanza for Howards battlers.,0
"Baseball Playoffs: Twins double up to beat Yankees in Game 1 NEW YORK It was getting late, and the pregame rock song quot;Let #39;s Get It Started quot; still applied to the New York Yankees.",1
"Iraq war illegal, says Annan WASHINGTON: UN Secretary General Kofi Annan threw the diplomatic world into a tizzy on Wednesday by bluntly declaring that the US decision to invade Iraq in March 2003 was illegal.",0
Music Services Score an A-Plus More colleges and universities are embracing music services for their students in an effort to cut down on peer-to-peer traffic that clogs school networks and puts students at risk for lawsuits. By Katie Dean.,3
PeopleSoft exceeds earnings targets The software company reports a 12 percent surge in sales fed by a jump in maintenance revenue.,3
"Travel Vets Launch Beta of #39;Google for Travel #39; Veterans of Orbitz, Travelocity and Expedia have teamed to launch a new travel search company, Kayak.com, a public beta of which launched this week.",3
American Aaron Peirsol's Gold Restored on Appeal ATHENS (Reuters) - Aaron Peirsol was awarded gold in the men's 200 meters backstroke at the Athens Olympics on Thursday after winning an appeal against his disqualification then surviving a protest from the British and Austrian teams.,1
"Banned Basque Party Calls for Peace Talks SAN SEBASTIAN, Spain (Reuters) - A Basque nationalist party banned by Spain as ETA's political wing unveiled a plan to end the long-running conflict in the region on Sunday, saying it wanted to launch a peace process.",0
"Former teacher won $825,000 in a suit against a Sony executive and &lt;b&gt;...&lt;/b&gt; A Filipino woman who won an $825,000 lawsuit, claiming a Hollywood executive and his wife enslaved her, has called for an end to human trafficking.",3
A Look at Bush-Kerry Debates (AP) AP - Some things to look for in the upcoming presidential debates between President Bush and Sen. John Kerry:,0
Vogts abused by fans after draw with Moldova CHISINAU: Scotland coach Berti Vogts was verbally abused by fans after his side #39;s flagging World Cup qualification hopes were dealt a further blow in a 1-1 draw in Moldova on Wednesday.,1
"British Hostage Pleads to Tony Blair BAGHDAD, Iraq - The Arab news network Al-Jazeera on Wednesday broadcast footage of British hostage Kenneth Bigley pleading to British Prime Minister Tony Blair to work for his release. The footage showed a sobbing Bigley talking from behind bars of what appeared to be a prison cell...",0
"Rivalry Lives Up to Hype While not quite a return to glory, Monday represents the Redskins' return to the national consciousness.",1
"Microsoft Sues Spammers Microsoft announced today that is filing 7 lawsuits against spammers for failing to label sexually explicit messages. The lawsuits were filed in Washington State Superior Court, alleging that defendants violated",3
"The Weirdest Games of 2004 (PC World) PC World - Our favorite genre-busters will roll, creep, slither, bounce, and wriggle their way into your free time--if you give them a try.",3
"Marbury and Late Timeout Are Upsetting to Spaniards The Americans' passion and ruggedness came out of nowhere, just as Stephon Marbury's 31 points did in a 102-94 quarterfinal victory over Spain.",1
"No. 22 Oklahoma State 20, Missouri 17 Jason Ricks kicked a 28-yard field goal with 55 seconds left and No. 22 Oklahoma State rallied from a 17-point deficit to beat Missouri 20-17 on Saturday.",1
Iraq car bomb kills seven just one short of the figure in April which was the highest monthly toll so far. The US military says it expects violence to escalate before elections scheduled for January 30.,0
"Start Spreading the News, New York Loses to Red Sox NEW YORK (Reuters) - If New Yorkers were not already aware their beloved Yankees had completed the worst post-season collapse in Major League history, their media quickly reminded them on Thursday.",1
Tennis: Agassi rolls on American Andre Agassi defeats Sargis Sargisan to reach the quarter-finals of the US Open.,0
"Armitage: US Not Yet Seeking Sanctions on Iran Iran should be quot;brought to account quot; on its nuclear program, but Washington is open to ideas other than taking it to the UN Security Council for sanctions, US Deputy Secretary of State Richard Armitage said Wednesday.",0
"Wall St.'s Nest Egg - the Housing Sector (Reuters) Reuters - If there were any doubts that we're still living in the era of the stay-at-home economy, the rows of empty seats at the Athens Olympics should help erase them.",2
"Gold Falls From 6-Month High After US Jobless Claims Decline Gold prices in New York fell from a six-month high after US jobless claims dropped to the lowest in six weeks, spurring speculation that the dollar may gain, boosting the cost of precious metals for buyers holding euros.",2
Hurricanes deal blow to Cavaliers Virginia #39;s ACC title hopes and chances of reaching its first Bowl Championship Series were Gore-d yesterday at Scott Stadium. Miami #39;s Frank Gore ran for 195 yards on 28 carries,1
McNealy: Sun Micro Gambles On Free Operating System More than one way to skin a market. Sun Microsystems (nasdaq: SUNW - news - people ) believes the pricing on Solaris 10 will be irresistible: nada.,3
"Mystics Make Surprising Run to Playoffs (AP) AP - Throughout the WNBA, the question this week has been: How on earth did the Washington Mystics make the playoffs without Chamique Holdsclaw?",1
"Vaulters win 2 more precious medals for US ATHENS - Tim Mack of Knoxville, Tenn., grabbed a pole, flew down the runway and set an Olympic record in the pole vault. When Mack landed yesterday, he not only had earned the day #39;s only gold medal for the",1
Chinese Olympians Sing as Beijing Lures HK Voters HONG KONG (Reuters) - Beijing grabbed Hong Kong headlines on Wednesday with its Olympians singing and dancing into the hearts of residents days before legislative elections in which pro-democracy politicians could make gains over pro-China rivals.,0
NBA Olympians feel urgency after stunning loss (AFP) AFP - Telephone calls from flabergasted friends back home have helped install a sense of urgency in the United States Olympic basketball team in the wake of their stunning loss to Puerto Rico.,1
Yankees Win Controversial Game Against Devil Rays (Reuters) Reuters - Alex Rodriguez drove in three runs and Orlando Hernandez pitched seven strong innings to guide the New York Yankees past the Tampa Bay Devil Rays 7-4 in the American League Monday.,1
"At tech firms, time again for flextime? Despite a clampdown after the dot-com bust, some employees now have more options about when and where they work.",3
"For Pirates #39; Williams, Wait Ends Pirates 2, Brewers 0 PITTSBURGH, Sept. 7 -- Dave Williams pitched 6 1/3 shutout innings for his first victory in nearly three seasons and Jason Bay homered, leading the Pittsburgh Pirates past the Milwaukee Brewers, 2-0, on Tuesday night.",1
"Sun Micro Posts Narrower Quarterly Loss Network computer maker Sun Microsystems Inc. (SUNW.O: Quote, Profile, Research) on Thursday posted a narrower quarterly loss as revenue rose year over year for the",2
"Authorities to use info-sharing portal during debate While President Bush and Sen. John Kerry (D-Mass.) square off in their second debate tonight in St. Louis, more than two dozen federal, state and local law enforcement",3
"Italian deputies drowned out in mobile phone clampdown: report (AFP) AFP - Thwarted so far in his attempts to clamp down on mobile telephone use among deputies, the speaker of the Italian parliament has hit upon a sophisticated way of getting tough, a weekly newspaper reported.",3
"Pioneer to produce OLED phone screens next year Effort is part of industrywide movement to bring the brighter, energy-efficient screens to the mass market.",3
"HP Profit Tops Lowered Forecast SAN FRANCISCO (Reuters) - Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; on Tuesday said quarterly profit topped its own lowered expectations as the computer and printer maker saw record revenues in every business and every region, sending shares higher by 9 percent.",2
"Choose a topic from the pull-down menu: Sergio Garcia lived up to his billing as pre-tournament favourite perfectly when he cruised to victory in the Mallorca Classic at Pula Golf Club, the 24 year old Spaniard notching his fifth European Tour International Schedule title in his 69th event.",1
Britain #39;s unluckiest punter dies A pensioner who lost out on a near 1m betting jackpot has died hours before he was to be given a share of another winner #39;s windfall.,1
"Oil majors cannot spurn Yukos morsels LIKE beetles scurrying for cover after a stone is lifted, the oil companies of the West feigned disinterest yesterday in the $8 billion (4.3 billion) fire",2
"SEC, NASD Probe Gifts to Executives WASHINGTON (Reuters) - U.S. market regulators are looking into gifts of Super Bowl tickets, private jet rides, wine and expensive golf outings by brokerage firms to mutual fund executives, officials said on Tuesday.",2
Carter worried about US election (AFP) AFP - Former US president Jimmy Carter expressed fears that there could be vote cheating in battleground states in the US election on November 2.,0
"Packers lose Flanagan for the season GREEN BAY, Wis. - Green Bay Packers Pro Bowl center Mike Flanagan will undergo surgery on his left knee and miss the rest of the season.",1
Vivendi Universal sees better days ahead in 2004 PARIS : French media giant Vivendi Universal reported a surge in its net loss so far this year but forecast a sharp turnaround in its finances for all of 2004.,2
"Gates, Brees power Chargers past Saints SAN DIEGO - These clearly are not the San Diego Chargers of the recent gloomy past. They can pass. They can catch. They can play defense.",1
"EDS to cut up to 20,000 jobs over two years Electronic Data Systems plans to cut 15,000 to 20,000 jobs over the next two years, as the struggling technology services giant tries to slash costs and regain its footing.",2
Welsh to miss Savage touch WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,1
"Hyatt, Gripped by Family Lawsuit, Buys AmeriSuites (Update1) Hyatt Corp., the Chicago-based hotelier owned by the infighting Pritzker family, agreed to buy the AmeriSuites chain of 143 hotels to tap rising demand from corporate travelers for upscale self-service rooms.",2
O'Neal Returns to Practice for Pacers (AP) AP - Jermaine O'Neal practiced with Indiana on Monday for the first time since being suspended for fighting with Detroit fans during the Pacers-Pistons brawl on Nov. 19.,1
Lions' Porcher Accepting Diminished Role (AP) AP - Robert Porcher knows his NFL career is heading toward the end.,1
"German Official Criticizes US Deficit A German finance official urged the United States to tackle its twin deficits during President George W. Bush #39;s second term to counter concerns weighing on financial markets, a magazine reported Saturday.",2
"Oracle Issues Appeal as PeopleSoft Deadline Nears Oracle has sent an open letter to PeopleSoft stockholders, urging them to accept its $24-er-share bid to buy the company. Oracle charges that PeopleSoft #39;s board has denied shareholders the",2
Red Hat pushes Linux further into China The leading Linux publisher Red Hat is heading east opening its first business centre in China #39;s Beijing. The centre will offer Red Hat Academy training free to students and will work in partnership with Tsinghua,3
"Brokers' Gifts Investigated Securities regulators are opening up yet another front in their long-running investigation of the mutual fund industry, examining brokerage firms that allegedly gave mutual fund employees lavish gifts in exchange for business, officials said yesterday.",2
Hewitt runs hot LLEYTON Hewitt is in hot form and a determined Mark Philippoussis declared yesterday he was ready to reverse his form slump and quot;do some damage quot; at the US Open beginning tonight.,1
"Yen Holds Gains as Oil Remains Below $50 LONDON (Reuters) - The yen steadied on Thursday after bouncing back from recent lows against the dollar and the euro as oil prices stepped down from this week's record highs, while investors awaited key economic data from Japan.",2
Major Windows SP2 bug reveals documents worldwide PC WELT in Germany said it has discovered a major bug in Windows XP Service Pack 2 which will crack open your PC like a song thrush breaks a snail shell.,3
"Sign on to a new Microsoft standard? Why certainly, we #39;d love ... &lt;b&gt;...&lt;/b&gt; So much for Microsoft #39;s Can-Spam proposal. Now you can add America Online to the growing list of ventures who #39;ve rejected a Microsoft-patent-encumbered and lawsuit-challenged anti-spam standard, Sender ID.",3
"WFP Says Sudan #39;s Army Blocks Access to Camps The World Food Program reports the Sudanese army Tuesday surrounded two refugee camps near Nyala in southern Darfur province, denying access to humanitarian groups.",0
"Phil Knight to resign as CEO of Nike Worldwide athletic-goods giant Nike, Inc. announced Thursday that University alumnus and current Chairman and Chief Executive Officer Philip H. Knight will step down as CEO, effective Dec. 28.",2
"Former CA chief indicted, company reaches accord Computer Associates International #39;s former chief executive was indicted on criminal charges related to fraudulent accounting practices, and the company on Wednesday agreed to pay $225 million to settle with federal prosecutors.",2
"$136 billion business tax break package gets OK Congress gave final approval Monday to a 10-year, $136 billion package of business tax breaks that represents the biggest change in the corporate tax code in two decades",2
Telecom offers broadband to go Telecom mobile general manager Kevin Kenrick showed off the Harrier personal digital assistant at the launch of the company #39;s 3G mobile broadband network in Wellington yesterday.,3
"Angels Nip A's 5-3, Stay in AL West Race (AP) AP - Garret Anderson hit a tiebreaking double in the eighth inning, Darin Erstad had a three-run homer and the Anaheim Angels beat Oakland 5-3 Saturday to move back within two games of the AL West-leading Athletics.",1
"Benson and Mets Reach Preliminary Deal (AP) AP - Kris Benson and the New York Mets completed more than three months of negotiations, agreeing Saturday to a #36;22.5 million, three-year contract.",1
Internet Users Not As Safe Online As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new study indicates that most of us haven #39;t taken the equivalent of those basic,3
"Game Review: Classic NES Is Nostalgia Trip (AP) AP - Nintendo has wet my old-school whistle, yet again. I spent a majority of my earlier years plopped in front of the TV screen playing NES games, and blowing into the cartridges to get the games to work (which Nintendo, apparently, does not condone).",3
"Skater: #39;I have a headache, but I #39;m OK #39; A photographer was taking snaps of skater Tatiana Totmianina Monday when her coach remarked, quot;Smile for the camera. #39; #39;.",1
"Cards DH Anderson Gets Postseason Start Marlon Anderson got his first start of the postseason for the St. Louis Cardinals on Sunday night, serving as the designated hitter in the second game of the World Series.",0
"Crews Fail to Find Tree-Killing Beetle (AP) AP - Survey crews searching through woods and neighborhoods in northeast Indiana have not found any new signs of the beetle blamed for killing millions of ash trees in Michigan and Ohio, a state official said.",3
"Fiat and GM Set for Showdown (Reuters) Reuters - Fiat and General Motors head for a showdown this week as a one-year truce expires, opening the way for them to go to court over whether Fiat can force the U.S. group to buy its loss-mired car unit.",2
Palestinians to Elect Arafat #39;s Successor on Jan. 9 Palestinians set Jan. 9 as the date for presidential elections to replace Yasser Arafat on Sunday as the United States hinted it may be ready to resume Middle East peacemaking shelved since 2000.,0
"Raikkonen looks to add consistency Kimi Raikkonen completed the formalities with his now customary Friday flourish. Just as he did in Hungary, Raikkonen ended the first day of practice at the top of the",1
"Williams offers to swap securities to cut debt Williams Cos. Inc. (WMB.N: Quote, Profile, Research) is offering to exchange up to 43.9 million of its Feline PACS securities in a bid to reduce its overall debt, the natural gas company said on Friday.",2
"Canadian fans celebrate ITunes launch TORONTO (CP) - ITunes finally launched in Canada on Thursday, bringing with it over 700,000 songs, exclusive tracks, celebrity playlists and multiple CD burning rights.",3
SI.com DETROIT (Ticker) -- A rocky first inning was too much for Denny Bautista to overcome in his first major league start. Craig Monroe had an RBI single in a three-run first inning and added a solo homer off Bautista,1
"Three Bid on Australia National Bank Units As many as three European banks may have submitted bids to purchase National Australia Bank #39;s two units in Ireland, newspapers reported Friday.",2
"PM faces tough nut to crack in Brussels Prime Minister Recep Tayyip Erdogan and EU executives, when they meet in Brussels tomorrow, will test each other #39;s limits in a row over Turkey #39;s delay in reforming its penal code prompted by the premier #39;s insistence on criminalizing adultery.",0
"Five questions Tom Harris is owner of 24/7 Auctions, an Internet auction consignment store in Vista. It #39;s a growing field. In June, AuctionDrop said it plans to offer a similar service at UPS Stores #39; 3,400 US retail locations, including 50 in San Diego County.",3
Bruce hails Heskey after derby win (AFP) AFP - Steve Bruce paid tribute to the influence of England striker Emile Heskey after Birmingham moved away from the Premiership relegation zone with a 2-1 win away to arch-rivals Aston Villa.,0
Conference on Iraq to back the government #39;s war on insurgents World leaders gathered in Egypt for an international conference on Iraq focused on another Mideast issue early Tuesday the peace process between Israel and the Palestinians.,0
"Olsson, Williams-Darling share million-dollar jackpot Triple jumper Christian Olsson of Sweden and 400-meter runner Tonique Williams-Darling of the Bahamas split the $1 million jackpot by winning Sunday at the season #39;s final Golden League track meet.",1
"Games cross finish with bizarre twis Among the things that have occurred frequently at the 2004 Olympics: Weird happenings, and success by American athletes. In the final event of the Games last night, both were in evidence.",1
"Disappointing US loses to Argentina Argentina, with almost the same roster that made history in 2002 by becoming the first team to defeat a US squad of NBA players, will compete for the gold medal against Italy, which defeated Lithuania 100-91.",1
"Darfur falling into anarchy, collapse: UN UNITED NATIONS: Sudans Darfur region was heading for total anarchy and the United Nations would be blamed if the Security Council did not take action, a senior UN official warned on Thursday.",0
"Low fat diets 'as good as Atkins' Low fat diets are as good as the Atkins diet when it comes to losing weight over the long term, a study says.",0
"Peace must be #39;imposed #39; on I Coast, says France PARIS, Nov 16 (AFP) - Peace must be quot;imposed quot; on Ivory Coast if the warring sides there refuse to abide by a ceasefire, French Foreign Minister Michel Barnier said Tuesday, hailing sanctions voted by the UN Security Council against the west African state.",0
"Gucci brand #39;s head abruptly dismissed PARIS Gucci Group, the Italian luxury goods company, said Wednesday that it had dismissed Giacomo Santucci as chief executive of its Gucci brand business.",2
"Google Plans New Service for Scientists and Scholars Google Scholar is intended as a first stop for researchers looking for scholarly literature like peer-reviewed papers, books, abstracts and technical reports.",2
"You Control: iTunes puts control in OS X menu bar (MacCentral) MacCentral - You Software Inc. announced on Tuesday the availability of You Control: iTunes, a free download that places iTunes controls in the Mac OS X menu bar. Without leaving the current application, you can pause, play, rewind or skip songs, as well as control iTunes' volume and even browse your entire music library by album, artist or genre. Each time a new song plays, You Control: iTunes also pops up a window that displays the artist and song name and the album artwork, if it's in the library. System requirements call for Mac OS X v10.2.6 and 10MB free hard drive space. ...",3
Family circle Family Day in the Fens means fun and games to most folks. Players toddle around the bases with wide-eyed kids. Mothers beam. Children smile. All is bliss on the sun-splashed emerald lawn.,1
"For Serena Williams, Less Is Definitely More he is one of the best tennis players in the world, but the talk surrounding her has nothing to do with aces or ground strokes. When it comes to Serena Williams, the discussion turns to clothing.",1
"UPDATE 1-Google results revive quot;dot-com quot; fervor Shares of Google Inc. rose as much as 20 percent on Friday, to trade at more than twice the level of it cut-price IPO, after the",2
Wenger Confident Of Euro Progress Arsene Wenger is confident that his Arsenal side will progress to the next stage of the Champions League despite missing two key players for the final group game in two weeks.,1
